sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
0,0,While,Start,ambiguous_short,While,0,google,False,False
0,1,the,Start,ambiguous_short,the,10.697868347167967,google,False,False
0,2,boy,Start,ambiguous_short,boy,19.114437103271484,google,False,False
0,3,standing,Filler,ambiguous_short,standing,16.350940704345707,google,False,False
0,4,calmly,Filler,ambiguous_short,calmly,15.736281394958494,google,False,False
0,5,by,Filler II,ambiguous_short,by,7.655398845672607,google,False,False
0,6,the,Filler II,ambiguous_short,the,4.214930534362793,google,False,False
0,7,doorway,Filler II,ambiguous_short,doorway,10.211525917053224,google,False,False
0,8,scratched,Embedded Verb,ambiguous_short,scratched,15.675562858581545,google,False,False
0,9,the,NP/Z,ambiguous_short,the,3.6198101043701167,google,False,False
0,10,dog,NP/Z,ambiguous_short,dog,8.196526527404785,google,False,False
0,11,yawned,Verb,ambiguous_short,yawned,16.471328735351562,google,False,False
0,13,.,End,ambiguous_short,.,4.888171672821045,google,False,False
0,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
1,0,If,Start,ambiguous_short,If,0,google,False,False
1,1,the,Start,ambiguous_short,the,17.501949310302734,google,False,False
1,2,clerk,Start,ambiguous_short,clerk,16.799898147583008,google,False,False
1,3,searching,Filler,ambiguous_short,searching,16.278718948364258,google,False,False
1,4,diligently,Filler,ambiguous_short,diligently,14.884455680847168,google,False,False
1,5,in,Filler II,ambiguous_short,in,5.319681644439697,google,False,False
1,6,the,Filler II,ambiguous_short,the,1.5431605577468872,google,False,False
1,7,shelves,Filler II,ambiguous_short,shelves,15.438602447509766,google,False,False
1,8,forgets,Embedded Verb,ambiguous_short,forgets,15.403932571411133,google,False,False
1,9,the,NP/Z,ambiguous_short,the,3.6786856651306152,google,False,False
1,10,customer,NP/Z,ambiguous_short,customer,10.784920692443848,google,False,False
1,11,complains,Verb,ambiguous_short,complains,14.41433811187744,google,False,False
1,13,.,End,ambiguous_short,.,6.951925754547119,google,False,False
