	sent_index	word_index	word	region	condition
0	0	0	While	Start	noblocker_short_nocomma
1	0	1	the	Start	noblocker_short_nocomma
2	0	2	boy	Start	noblocker_short_nocomma
3	0	3	standing	Filler	noblocker_short_nocomma
4	0	4	calmly	Filler	noblocker_short_nocomma
5	0	5	by	Filler II	noblocker_short_nocomma
6	0	6	the	Filler II	noblocker_short_nocomma
7	0	7	doorway	Filler II	noblocker_short_nocomma
8	0	8	scratched	Embedded Verb	noblocker_short_nocomma
9	0	9	the	NP/Z	noblocker_short_nocomma
10	0	10	dog	NP/Z	noblocker_short_nocomma
11	0	11	yawned	Verb	noblocker_short_nocomma
12	0	13	.	End	noblocker_short_nocomma
13	0	14	<eos>	End	noblocker_short_nocomma
14	1	0	If	Start	noblocker_short_nocomma
15	1	1	the	Start	noblocker_short_nocomma
16	1	2	clerk	Start	noblocker_short_nocomma
17	1	3	searching	Filler	noblocker_short_nocomma
18	1	4	diligently	Filler	noblocker_short_nocomma
19	1	5	in	Filler II	noblocker_short_nocomma
20	1	6	the	Filler II	noblocker_short_nocomma
21	1	7	shelves	Filler II	noblocker_short_nocomma
22	1	8	forgets	Embedded Verb	noblocker_short_nocomma
23	1	9	the	NP/Z	noblocker_short_nocomma
24	1	10	customer	NP/Z	noblocker_short_nocomma
25	1	11	complains	Verb	noblocker_short_nocomma
26	1	13	.	End	noblocker_short_nocomma
27	1	14	<eos>	End	noblocker_short_nocomma
28	2	0	As	Start	noblocker_short_nocomma
29	2	1	the	Start	noblocker_short_nocomma
30	2	2	doctor	Start	noblocker_short_nocomma
31	2	3	standing	Filler	noblocker_short_nocomma
32	2	4	confidently	Filler	noblocker_short_nocomma
33	2	5	by	Filler II	noblocker_short_nocomma
34	2	6	the	Filler II	noblocker_short_nocomma
35	2	7	blackboard	Filler II	noblocker_short_nocomma
36	2	8	lectured	Embedded Verb	noblocker_short_nocomma
37	2	9	the	NP/Z	noblocker_short_nocomma
38	2	10	student	NP/Z	noblocker_short_nocomma
39	2	11	listened	Verb	noblocker_short_nocomma
40	2	13	.	End	noblocker_short_nocomma
41	2	14	<eos>	End	noblocker_short_nocomma
42	3	0	While	Start	noblocker_short_nocomma
43	3	1	the	Start	noblocker_short_nocomma
44	3	2	girls	Start	noblocker_short_nocomma
45	3	3	attending	Filler	noblocker_short_nocomma
46	3	4	camp	Filler	noblocker_short_nocomma
47	3	5	for	Filler II	noblocker_short_nocomma
48	3	6	the	Filler II	noblocker_short_nocomma
49	3	7	summer	Filler II	noblocker_short_nocomma
50	3	8	raced	Embedded Verb	noblocker_short_nocomma
51	3	9	the	NP/Z	noblocker_short_nocomma
52	3	10	kids	NP/Z	noblocker_short_nocomma
53	3	11	watched	Verb	noblocker_short_nocomma
54	3	13	.	End	noblocker_short_nocomma
55	3	14	<eos>	End	noblocker_short_nocomma
56	4	0	When	Start	noblocker_short_nocomma
57	4	1	the	Start	noblocker_short_nocomma
58	4	2	worker	Start	noblocker_short_nocomma
59	4	3	wearing	Filler	noblocker_short_nocomma
60	4	4	suspenders	Filler	noblocker_short_nocomma
61	4	5	over	Filler II	noblocker_short_nocomma
62	4	6	his	Filler II	noblocker_short_nocomma
63	4	7	shirt	Filler II	noblocker_short_nocomma
64	4	8	moved	Embedded Verb	noblocker_short_nocomma
65	4	9	the	NP/Z	noblocker_short_nocomma
66	4	10	boxes	NP/Z	noblocker_short_nocomma
67	4	11	fell	Verb	noblocker_short_nocomma
68	4	13	.	End	noblocker_short_nocomma
69	4	14	<eos>	End	noblocker_short_nocomma
70	5	0	As	Start	noblocker_short_nocomma
71	5	1	the	Start	noblocker_short_nocomma
72	5	2	author	Start	noblocker_short_nocomma
73	5	3	studying	Filler	noblocker_short_nocomma
74	5	4	Babylon	Filler	noblocker_short_nocomma
75	5	5	in	Filler II	noblocker_short_nocomma
76	5	6	ancient	Filler II	noblocker_short_nocomma
77	5	7	times	Filler II	noblocker_short_nocomma
78	5	8	wrote	Embedded Verb	noblocker_short_nocomma
79	5	9	the	NP/Z	noblocker_short_nocomma
80	5	10	book	NP/Z	noblocker_short_nocomma
81	5	11	grew	Verb	noblocker_short_nocomma
82	5	13	.	End	noblocker_short_nocomma
83	5	14	<eos>	End	noblocker_short_nocomma
84	6	0	As	Start	noblocker_short_nocomma
85	6	1	the	Start	noblocker_short_nocomma
86	6	2	people	Start	noblocker_short_nocomma
87	6	3	paying	Filler	noblocker_short_nocomma
88	6	4	attention	Filler	noblocker_short_nocomma
89	6	5	to	Filler II	noblocker_short_nocomma
90	6	6	the	Filler II	noblocker_short_nocomma
91	6	7	information	Filler II	noblocker_short_nocomma
92	6	8	watched	Embedded Verb	noblocker_short_nocomma
93	6	9	the	NP/Z	noblocker_short_nocomma
94	6	10	show	NP/Z	noblocker_short_nocomma
95	6	11	stopped	Verb	noblocker_short_nocomma
96	6	13	.	End	noblocker_short_nocomma
97	6	14	<eos>	End	noblocker_short_nocomma
98	7	0	Whenever	Start	noblocker_short_nocomma
99	7	1	the	Start	noblocker_short_nocomma
100	7	2	children	Start	noblocker_short_nocomma
101	7	3	screaming	Filler	noblocker_short_nocomma
102	7	4	loudly	Filler	noblocker_short_nocomma
103	7	5	to	Filler II	noblocker_short_nocomma
104	7	6	get	Filler II	noblocker_short_nocomma
105	7	7	attention	Filler II	noblocker_short_nocomma
106	7	8	leave	Embedded Verb	noblocker_short_nocomma
107	7	9	the	NP/Z	noblocker_short_nocomma
108	7	10	dog	NP/Z	noblocker_short_nocomma
109	7	11	sleeps	Verb	noblocker_short_nocomma
110	7	13	.	End	noblocker_short_nocomma
111	7	14	<eos>	End	noblocker_short_nocomma
112	8	0	When	Start	noblocker_short_nocomma
113	8	1	the	Start	noblocker_short_nocomma
114	8	2	aunt	Start	noblocker_short_nocomma
115	8	3	attending	Filler	noblocker_short_nocomma
116	8	4	grad	Filler	noblocker_short_nocomma
117	8	5	school	Filler	noblocker_short_nocomma
118	8	6	in	Filler II	noblocker_short_nocomma
119	8	7	the	Filler II	noblocker_short_nocomma
120	8	8	country	Filler II	noblocker_short_nocomma
121	8	9	visits	Embedded Verb	noblocker_short_nocomma
122	8	10	the	NP/Z	noblocker_short_nocomma
123	8	11	cousins	NP/Z	noblocker_short_nocomma
124	8	12	talk	Verb	noblocker_short_nocomma
125	8	14	.	End	noblocker_short_nocomma
