sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
0,0,The,Start,unambig_unreduced,The,0,google,False,False
0,1,woman,Noun,unambig_unreduced,woman,20.88429450988769,google,False,False
0,2,who,Unreduced content,unambig_unreduced,who,2.4827253818511963,google,False,False
0,3,was,Unreduced content,unambig_unreduced,was,3.135568380355835,google,False,False
0,4,given,Unambiguous verb,unambig_unreduced,given,7.844917297363281,google,False,False
0,5,the,RC contents,unambig_unreduced,the,2.4337947368621826,google,False,False
0,6,sandwich,RC contents,unambig_unreduced,sandwich,16.99300193786621,google,False,False
0,7,from,RC contents,unambig_unreduced,from,6.007992744445801,google,False,False
0,8,the,RC contents,unambig_unreduced,the,2.859937191009521,google,False,False
0,9,kitchen,RC contents,unambig_unreduced,kitchen,6.0839900970458975,google,False,False
0,10,tripped,Disambiguator,unambig_unreduced,tripped,19.57557678222656,google,False,False
0,11,on,End,unambig_unreduced,on,3.0755577087402344,google,False,False
0,12,the,End,unambig_unreduced,the,2.2136006355285645,google,False,False
0,13,carpet,End,unambig_unreduced,carpet,5.126428604125977,google,False,False
0,14,.,End,unambig_unreduced,.,3.4358601570129395,google,False,False
0,15,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
1,0,The,Start,unambig_unreduced,The,0,google,False,False
1,1,captive,Noun,unambig_unreduced,captive,29.78349494934082,google,False,False
1,2,who,Unreduced content,unambig_unreduced,who,7.599924564361572,google,False,False
1,3,was,Unreduced content,unambig_unreduced,was,3.2415308952331543,google,False,False
1,4,taken,Unambiguous verb,unambig_unreduced,taken,7.104621887207031,google,False,False
1,5,into,RC contents,unambig_unreduced,into,3.495113611221313,google,False,False
1,6,the,RC contents,unambig_unreduced,the,5.131218910217285,google,False,False
1,7,dark,RC contents,unambig_unreduced,dark,7.801024913787843,google,False,False
1,8,cave,RC contents,unambig_unreduced,cave,9.26693344116211,google,False,False
1,9,tried,Disambiguator,unambig_unreduced,tried,14.034117698669435,google,False,False
1,10,to,End,unambig_unreduced,to,0.21040058135986328,google,False,False
1,11,escape,End,unambig_unreduced,escape,5.192333698272705,google,False,False
1,12,but,End,unambig_unreduced,but,4.649969100952148,google,False,False
1,13,failed,End,unambig_unreduced,failed,7.041451930999756,google,False,False
1,14,.,End,unambig_unreduced,.,1.7473298311233518,google,False,False
1,15,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
2,0,The,Start,unambig_unreduced,The,0,google,False,False
2,1,girl,Noun,unambig_unreduced,girl,23.208925247192386,google,False,False
2,2,who,Unreduced content,unambig_unreduced,who,3.8708572387695312,google,False,False
2,3,was,Unreduced content,unambig_unreduced,was,3.1701157093048096,google,False,False
2,4,chosen,Unambiguous verb,unambig_unreduced,chosen,9.200942039489746,google,False,False
2,5,the,RC contents,unambig_unreduced,the,9.58377170562744,google,False,False
2,6,most,RC contents,unambig_unreduced,most,3.334327220916748,google,False,False
