X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
0,0,0,0,The,Start,unambig_unreduced,The,0,google,False,False
1,1,0,1,woman,Noun,unambig_unreduced,woman,20.88429450988769,google,False,False
2,2,0,2,who,Unreduced content,unambig_unreduced,who,2.4827253818511963,google,False,False
3,3,0,3,was,Unreduced content,unambig_unreduced,was,3.135568380355835,google,False,False
4,4,0,4,given,Unambiguous verb,unambig_unreduced,given,7.844917297363281,google,False,False
5,5,0,5,the,RC contents,unambig_unreduced,the,2.4337947368621826,google,False,False
6,6,0,6,sandwich,RC contents,unambig_unreduced,sandwich,16.99300193786621,google,False,False
7,7,0,7,from,RC contents,unambig_unreduced,from,6.007992744445801,google,False,False
8,8,0,8,the,RC contents,unambig_unreduced,the,2.859937191009521,google,False,False
9,9,0,9,kitchen,RC contents,unambig_unreduced,kitchen,6.0839900970458975,google,False,False
10,10,0,10,tripped,Disambiguator,unambig_unreduced,tripped,19.57557678222656,google,False,False
11,11,0,11,on,End,unambig_unreduced,on,3.0755577087402344,google,False,False
12,12,0,12,the,End,unambig_unreduced,the,2.2136006355285645,google,False,False
13,13,0,13,carpet,End,unambig_unreduced,carpet,5.126428604125977,google,False,False
14,14,0,14,.,End,unambig_unreduced,.,3.4358601570129395,google,False,False
15,15,0,15,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
16,16,1,0,The,Start,unambig_unreduced,The,0,google,False,False
17,17,1,1,captive,Noun,unambig_unreduced,captive,29.78349494934082,google,False,False
18,18,1,2,who,Unreduced content,unambig_unreduced,who,7.599924564361572,google,False,False
19,19,1,3,was,Unreduced content,unambig_unreduced,was,3.2415308952331543,google,False,False
20,20,1,4,taken,Unambiguous verb,unambig_unreduced,taken,7.104621887207031,google,False,False
21,21,1,5,into,RC contents,unambig_unreduced,into,3.495113611221313,google,False,False
22,22,1,6,the,RC contents,unambig_unreduced,the,5.131218910217285,google,False,False
23,23,1,7,dark,RC contents,unambig_unreduced,dark,7.801024913787843,google,False,False
24,24,1,8,cave,RC contents,unambig_unreduced,cave,9.26693344116211,google,False,False
25,25,1,9,tried,Disambiguator,unambig_unreduced,tried,14.034117698669435,google,False,False
26,26,1,10,to,End,unambig_unreduced,to,0.21040058135986328,google,False,False
27,27,1,11,escape,End,unambig_unreduced,escape,5.192333698272705,google,False,False
28,28,1,12,but,End,unambig_unreduced,but,4.649969100952148,google,False,False
29,29,1,13,failed,End,unambig_unreduced,failed,7.041451930999756,google,False,False
30,30,1,14,.,End,unambig_unreduced,.,1.7473298311233518,google,False,False
31,31,1,15,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
32,32,2,0,The,Start,unambig_unreduced,The,0,google,False,False
33,33,2,1,girl,Noun,unambig_unreduced,girl,23.208925247192386,google,False,False
34,34,2,2,who,Unreduced content,unambig_unreduced,who,3.8708572387695312,google,False,False
35,35,2,3,was,Unreduced content,unambig_unreduced,was,3.1701157093048096,google,False,False
36,36,2,4,chosen,Unambiguous verb,unambig_unreduced,chosen,9.200942039489746,google,False,False
37,37,2,5,the,RC contents,unambig_unreduced,the,9.58377170562744,google,False,False
38,38,2,6,most,RC contents,unambig_unreduced,most,3.334327220916748,google,False,False
39,39,2,7,beautiful,RC contents,unambig_unreduced,beautiful,4.06656551361084,google,False,False
40,40,2,8,dress,RC contents,unambig_unreduced,dress,8.309198379516603,google,False,False
41,41,2,9,won,Disambiguator,unambig_unreduced,won,12.770132064819336,google,False,False
42,42,2,10,the,End,unambig_unreduced,the,3.345785856246948,google,False,False
43,43,2,11,competition,End,unambig_unreduced,competition,7.413589000701903,google,False,False
44,44,2,12,.,End,unambig_unreduced,.,2.96915602684021,google,False,False
45,45,2,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
46,46,3,0,The,Start,unambig_unreduced,The,0,google,False,False
47,47,3,1,prisoners,Noun,unambig_unreduced,prisoners,29.845489501953125,google,False,False
48,48,3,2,who,Unreduced content,unambig_unreduced,who,5.9988861083984375,google,False,False
49,49,3,3,were,Unreduced content,unambig_unreduced,were,3.396543264389038,google,False,False
50,50,3,4,beaten,Unambiguous verb,unambig_unreduced,beaten,7.723512649536133,google,False,False
51,51,3,5,for,RC contents,unambig_unreduced,for,7.288836479187013,google,False,False
52,52,3,6,hours,RC contents,unambig_unreduced,hours,8.931337356567383,google,False,False
53,53,3,7,and,RC contents,unambig_unreduced,and,3.979081869125366,google,False,False
54,54,3,8,hours,RC contents,unambig_unreduced,hours,4.229423522949219,google,False,False
55,55,3,9,confessed,Disambiguator,unambig_unreduced,confessed,15.007655143737793,google,False,False
56,56,3,10,to,End,unambig_unreduced,to,0.6854254603385925,google,False,False
57,57,3,11,crimes,End,unambig_unreduced,crimes,6.347964763641357,google,False,False
58,58,3,12,they,End,unambig_unreduced,they,5.212738037109375,google,False,False
59,59,3,13,never,End,unambig_unreduced,never,4.057691574096681,google,False,False
60,60,3,14,committed,End,unambig_unreduced,committed,0.9087791442871094,google,False,False
61,61,3,15,.,End,unambig_unreduced,.,2.064901113510132,google,False,False
62,62,3,16,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
63,63,4,0,The,Start,unambig_unreduced,The,0,google,False,False
64,64,4,1,business,Noun,unambig_unreduced,business,19.407360076904297,google,False,False
65,65,4,2,that,Unreduced content,unambig_unreduced,that,5.127546787261963,google,False,False
66,66,4,3,was,Unreduced content,unambig_unreduced,was,3.1874642372131348,google,False,False
67,67,4,4,grown,Unambiguous verb,unambig_unreduced,grown,14.649575233459473,google,False,False
68,68,4,5,into,RC contents,unambig_unreduced,into,6.255094528198242,google,False,False
69,69,4,6,an,RC contents,unambig_unreduced,an,5.192132949829102,google,False,False
70,70,4,7,empire,RC contents,unambig_unreduced,empire,4.036983013153076,google,False,False
71,71,4,8,was,Disambiguator,unambig_unreduced,was,6.8006510734558105,google,False,False
72,72,4,9,sold,End,unambig_unreduced,sold,7.226926803588867,google,False,False
73,73,4,10,for,End,unambig_unreduced,for,3.5238628387451167,google,False,False
74,74,4,11,billions,End,unambig_unreduced,billions,9.94981288909912,google,False,False
75,75,4,12,of,End,unambig_unreduced,of,2.2903270721435547,google,False,False
76,76,4,13,dollars,End,unambig_unreduced,dollars,0.6265255808830261,google,False,False
77,77,4,14,.,End,unambig_unreduced,.,2.3363404273986816,google,False,False
78,78,4,15,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
79,79,5,0,The,Start,unambig_unreduced,The,0,google,False,False
80,80,5,1,rats,Noun,unambig_unreduced,rats,29.975215911865234,google,False,False
81,81,5,2,that,Unreduced content,unambig_unreduced,that,4.391313076019287,google,False,False
82,82,5,3,were,Unreduced content,unambig_unreduced,were,3.751248836517334,google,False,False
83,83,5,4,eaten,Unambiguous verb,unambig_unreduced,eaten,12.569907188415527,google,False,False
84,84,5,5,rapidly,RC contents,unambig_unreduced,rapidly,19.796560287475586,google,False,False
85,85,5,6,and,RC contents,unambig_unreduced,and,2.96571683883667,google,False,False
86,86,5,7,entirely,RC contents,unambig_unreduced,entirely,11.91354274749756,google,False,False
87,87,5,8,were,Disambiguator,unambig_unreduced,were,6.659726142883301,google,False,False
88,88,5,9,digested,End,unambig_unreduced,digested,14.416683197021484,google,False,False
89,89,5,10,in,End,unambig_unreduced,in,3.9683928489685063,google,False,False
90,90,5,11,the,End,unambig_unreduced,the,2.0734207630157466,google,False,False
91,91,5,12,belly,End,unambig_unreduced,belly,11.324085235595705,google,False,False
92,92,5,13,of,End,unambig_unreduced,of,0.2185000032186508,google,False,False
93,93,5,14,the,End,unambig_unreduced,the,1.202772855758667,google,False,False
94,94,5,15,cat,End,unambig_unreduced,cat,5.934479236602782,google,False,False
95,95,5,16,.,End,unambig_unreduced,.,2.247704267501831,google,False,False
96,96,5,17,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
97,97,6,0,The,Start,unambig_unreduced,The,0,google,False,False
98,98,6,1,lawyer,Noun,unambig_unreduced,lawyer,27.36571884155273,google,False,False
99,99,6,2,that,Unreduced content,unambig_unreduced,that,5.042294502258301,google,False,False
100,100,6,3,was,Unreduced content,unambig_unreduced,was,4.431371212005615,google,False,False
101,101,6,4,sworn,Unambiguous verb,unambig_unreduced,sworn,11.698413848876953,google,False,False
102,102,6,5,to,RC contents,unambig_unreduced,to,3.9260618686676025,google,False,False
103,103,6,6,complete,RC contents,unambig_unreduced,complete,18.898801803588867,google,False,False
104,104,6,7,secrecy,RC contents,unambig_unreduced,secrecy,5.522395133972168,google,False,False
105,105,6,8,was,Disambiguator,unambig_unreduced,was,6.923100471496582,google,False,False
106,106,6,9,discovered,End,unambig_unreduced,discovered,10.70999240875244,google,False,False
107,107,6,10,to,End,unambig_unreduced,to,4.273727893829347,google,False,False
108,108,6,11,have,End,unambig_unreduced,have,1.474881649017334,google,False,False
109,109,6,12,broken,End,unambig_unreduced,broken,7.566668033599853,google,False,False
110,110,6,13,his,End,unambig_unreduced,his,3.0040700435638428,google,False,False
111,111,6,14,promise,End,unambig_unreduced,promise,4.034491062164307,google,False,False
112,112,6,15,.,End,unambig_unreduced,.,5.024661064147949,google,False,False
113,113,6,16,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
114,114,7,0,The,Start,unambig_unreduced,The,0,google,False,False
115,115,7,1,child,Noun,unambig_unreduced,child,25.48205757141113,google,False,False
116,116,7,2,who,Unreduced content,unambig_unreduced,who,6.351192951202393,google,False,False
117,117,7,3,was,Unreduced content,unambig_unreduced,was,2.413527727127075,google,False,False
118,118,7,4,forgotten,Unambiguous verb,unambig_unreduced,forgotten,14.516745567321776,google,False,False
119,119,7,5,in,RC contents,unambig_unreduced,in,2.733924865722656,google,False,False
120,120,7,6,the,RC contents,unambig_unreduced,the,1.4789557456970217,google,False,False
121,121,7,7,chaos,RC contents,unambig_unreduced,chaos,10.749369621276855,google,False,False
122,122,7,8,found,Disambiguator,unambig_unreduced,found,12.18771743774414,google,False,False
123,123,7,9,her,End,unambig_unreduced,her,4.044298171997069,google,False,False
124,124,7,10,way,End,unambig_unreduced,way,1.9846174716949463,google,False,False
