	sent_index	word_index	word	region	condition
0	0	0	The	Start	unambig_unreduced_short
1	0	1	woman	Noun	unambig_unreduced_short
2	0	2	who	Unreduced content	unambig_unreduced_short
3	0	3	was	Unreduced content	unambig_unreduced_short
4	0	4	given	Unambiguous verb	unambig_unreduced_short
5	0	5	the	RC contents	unambig_unreduced_short
6	0	6	sandwich	RC contents	unambig_unreduced_short
7	0	7	from	RC contents	unambig_unreduced_short
8	0	8	the	RC contents	unambig_unreduced_short
9	0	9	kitchen	RC contents	unambig_unreduced_short
10	0	10	tripped	Disambiguator	unambig_unreduced_short
11	0	11	on	End	unambig_unreduced_short
12	0	12	the	End	unambig_unreduced_short
13	0	13	carpet	End	unambig_unreduced_short
14	0	14	.	End	unambig_unreduced_short
15	0	15	<eos>	End	unambig_unreduced_short
16	1	0	The	Start	unambig_unreduced_short
17	1	1	captive	Noun	unambig_unreduced_short
18	1	2	who	Unreduced content	unambig_unreduced_short
19	1	3	was	Unreduced content	unambig_unreduced_short
20	1	4	taken	Unambiguous verb	unambig_unreduced_short
21	1	5	into	RC contents	unambig_unreduced_short
22	1	6	the	RC contents	unambig_unreduced_short
23	1	7	dark	RC contents	unambig_unreduced_short
24	1	8	cave	RC contents	unambig_unreduced_short
25	1	9	tried	Disambiguator	unambig_unreduced_short
26	1	10	to	End	unambig_unreduced_short
27	1	11	escape	End	unambig_unreduced_short
28	1	12	but	End	unambig_unreduced_short
29	1	13	failed	End	unambig_unreduced_short
30	1	14	.	End	unambig_unreduced_short
31	1	15	<eos>	End	unambig_unreduced_short
32	2	0	The	Start	unambig_unreduced_short
33	2	1	prisoners	Noun	unambig_unreduced_short
34	2	2	who	Unreduced content	unambig_unreduced_short
35	2	3	were	Unreduced content	unambig_unreduced_short
36	2	4	beaten	Unambiguous verb	unambig_unreduced_short
37	2	5	for	RC contents	unambig_unreduced_short
38	2	6	hours	RC contents	unambig_unreduced_short
39	2	7	and	RC contents	unambig_unreduced_short
40	2	8	hours	RC contents	unambig_unreduced_short
41	2	9	confessed	Disambiguator	unambig_unreduced_short
42	2	10	to	End	unambig_unreduced_short
43	2	11	crimes	End	unambig_unreduced_short
44	2	12	they	End	unambig_unreduced_short
45	2	13	never	End	unambig_unreduced_short
46	2	14	committed	End	unambig_unreduced_short
47	2	15	.	End	unambig_unreduced_short
48	2	16	<eos>	End	unambig_unreduced_short
49	3	0	The	Start	unambig_unreduced_short
50	3	1	business	Noun	unambig_unreduced_short
51	3	2	that	Unreduced content	unambig_unreduced_short
52	3	3	was	Unreduced content	unambig_unreduced_short
53	3	4	grown	Unambiguous verb	unambig_unreduced_short
54	3	5	into	RC contents	unambig_unreduced_short
55	3	6	an	RC contents	unambig_unreduced_short
56	3	7	empire	RC contents	unambig_unreduced_short
57	3	8	was	Disambiguator	unambig_unreduced_short
58	3	9	sold	End	unambig_unreduced_short
59	3	10	for	End	unambig_unreduced_short
60	3	11	billions	End	unambig_unreduced_short
61	3	12	of	End	unambig_unreduced_short
62	3	13	dollars	End	unambig_unreduced_short
63	3	14	.	End	unambig_unreduced_short
64	3	15	<eos>	End	unambig_unreduced_short
65	4	0	The	Start	unambig_unreduced_short
66	4	1	rats	Noun	unambig_unreduced_short
67	4	2	that	Unreduced content	unambig_unreduced_short
68	4	3	were	Unreduced content	unambig_unreduced_short
69	4	4	eaten	Unambiguous verb	unambig_unreduced_short
70	4	5	rapidly	RC contents	unambig_unreduced_short
71	4	6	and	RC contents	unambig_unreduced_short
72	4	7	entirely	RC contents	unambig_unreduced_short
73	4	8	were	Disambiguator	unambig_unreduced_short
74	4	9	digested	End	unambig_unreduced_short
75	4	10	in	End	unambig_unreduced_short
76	4	11	the	End	unambig_unreduced_short
77	4	12	belly	End	unambig_unreduced_short
78	4	13	of	End	unambig_unreduced_short
79	4	14	the	End	unambig_unreduced_short
80	4	15	cat	End	unambig_unreduced_short
81	4	16	.	End	unambig_unreduced_short
82	4	17	<eos>	End	unambig_unreduced_short
83	5	0	The	Start	unambig_unreduced_short
84	5	1	lawyer	Noun	unambig_unreduced_short
85	5	2	that	Unreduced content	unambig_unreduced_short
86	5	3	was	Unreduced content	unambig_unreduced_short
87	5	4	sworn	Unambiguous verb	unambig_unreduced_short
88	5	5	to	RC contents	unambig_unreduced_short
89	5	6	complete	RC contents	unambig_unreduced_short
90	5	7	secrecy	RC contents	unambig_unreduced_short
91	5	8	was	Disambiguator	unambig_unreduced_short
92	5	9	discovered	End	unambig_unreduced_short
93	5	10	to	End	unambig_unreduced_short
94	5	11	have	End	unambig_unreduced_short
95	5	12	broken	End	unambig_unreduced_short
96	5	13	his	End	unambig_unreduced_short
97	5	14	promise	End	unambig_unreduced_short
98	5	15	.	End	unambig_unreduced_short
99	5	16	<eos>	End	unambig_unreduced_short
100	6	0	The	Start	unambig_unreduced_short
101	6	1	child	Noun	unambig_unreduced_short
102	6	2	who	Unreduced content	unambig_unreduced_short
103	6	3	was	Unreduced content	unambig_unreduced_short
104	6	4	forgotten	Unambiguous verb	unambig_unreduced_short
105	6	5	in	RC contents	unambig_unreduced_short
106	6	6	the	RC contents	unambig_unreduced_short
107	6	7	chaos	RC contents	unambig_unreduced_short
108	6	8	found	Disambiguator	unambig_unreduced_short
109	6	9	her	End	unambig_unreduced_short
110	6	10	way	End	unambig_unreduced_short
111	6	11	back	End	unambig_unreduced_short
112	6	12	home	End	unambig_unreduced_short
113	6	13	.	End	unambig_unreduced_short
114	6	14	<eos>	End	unambig_unreduced_short
115	7	0	The	Start	unambig_unreduced_short
116	7	1	horses	Noun	unambig_unreduced_short
117	7	2	that	Unreduced content	unambig_unreduced_short
118	7	3	were	Unreduced content	unambig_unreduced_short
119	7	4	ridden	Unambiguous verb	unambig_unreduced_short
120	7	5	past	RC contents	unambig_unreduced_short
121	7	6	the	RC contents	unambig_unreduced_short
122	7	7	barn	RC contents	unambig_unreduced_short
123	7	8	fell	Disambiguator	unambig_unreduced_short
124	7	9	into	End	unambig_unreduced_short
125	7	10	a	End	unambig_unreduced_short
126	7	11	ditch	End	unambig_unreduced_short
127	7	12	.	End	unambig_unreduced_short
128	7	13	<eos>	End	unambig_unreduced_short
129	8	0	The	Start	unambig_unreduced_short
130	8	1	artist	Noun	unambig_unreduced_short
131	8	2	who	Unreduced content	unambig_unreduced_short
132	8	3	was	Unreduced content	unambig_unreduced_short
133	8	4	drawn	Unambiguous verb	unambig_unreduced_short
134	8	5	a	RC contents	unambig_unreduced_short
135	8	6	hasty	RC contents	unambig_unreduced_short
136	8	7	portrait	RC contents	unambig_unreduced_short
137	8	8	was	Disambiguator	unambig_unreduced_short
138	8	9	impressed	End	unambig_unreduced_short
139	8	10	with	End	unambig_unreduced_short
140	8	11	the	End	unambig_unreduced_short
