sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
0,0,As,Start,ambiguous_short,As,0,google,False,False
0,1,the,Start,ambiguous_short,the,21.954057693481445,google,False,False
0,2,gangster,Start,ambiguous_short,gangster,25.81632423400879,google,False,False
0,3,shot,Transitive Verb,ambiguous_short,shot,12.353720664978027,google,False,False
0,4,the,NP/Z,ambiguous_short,the,8.664571762084961,google,False,False
0,5,woman,NP/Z,ambiguous_short,woman,7.82402229309082,google,False,False
0,6,burst,Verb,ambiguous_short,burst,15.275705337524414,google,False,False
0,7,into,Rest,ambiguous_short,into,0.869772732257843,google,False,False
0,8,hysterics,Rest,ambiguous_short,hysterics,13.608484268188475,google,False,False
0,10,.,End,ambiguous_short,.,2.4619057178497314,google,False,False
0,11,<eos>,End,ambiguous_short,<eos>,0,google,False,True
1,0,When,Start,ambiguous_short,When,0,google,False,False
1,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
1,2,dog,Start,ambiguous_short,dog,16.943695068359375,google,False,False
1,3,scratched,Transitive Verb,ambiguous_short,scratched,14.795709609985352,google,False,False
1,4,the,NP/Z,ambiguous_short,the,4.950194358825684,google,False,False
1,5,vet,NP/Z,ambiguous_short,vet,10.888338088989258,google,False,False
1,6,took,Verb,ambiguous_short,took,8.538034439086914,google,False,False
1,7,off,Verb,ambiguous_short,off,5.551286697387695,google,False,False
1,8,the,Rest,ambiguous_short,the,3.162369728088379,google,False,False
1,9,muzzle,Rest,ambiguous_short,muzzle,7.901581764221191,google,False,False
1,11,.,End,ambiguous_short,.,3.3893854618072514,google,False,False
1,12,<eos>,End,ambiguous_short,<eos>,0,google,False,True
2,0,As,Start,ambiguous_short,As,0,google,False,False
2,1,the,Start,ambiguous_short,the,21.954057693481445,google,False,False
2,2,ship,Start,ambiguous_short,ship,19.001771926879886,google,False,False
2,3,sailed,Transitive Verb,ambiguous_short,sailed,13.420878410339355,google,False,False
2,4,the,NP/Z,ambiguous_short,the,6.6038079261779785,google,False,False
2,5,waters,NP/Z,ambiguous_short,waters,9.13571071624756,google,False,False
2,6,remained,Verb,ambiguous_short,remained,12.375633239746096,google,False,False
2,7,blue,Rest,ambiguous_short,blue,8.484109878540039,google,False,False
2,8,and,Rest,ambiguous_short,and,1.7185134887695312,google,False,False
2,9,calm,Rest,ambiguous_short,calm,9.852274894714355,google,False,False
2,11,.,End,ambiguous_short,.,2.0249004364013667,google,False,False
2,12,<eos>,End,ambiguous_short,<eos>,0,google,False,True
3,0,After,Start,ambiguous_short,After,0,google,False,False
3,1,the,Start,ambiguous_short,the,17.86927032470703,google,False,False
3,2,pilgrims,Start,ambiguous_short,pilgrims,26.84691619873047,google,False,False
3,3,begged,Transitive Verb,ambiguous_short,begged,17.10042381286621,google,False,False
3,4,the,NP/Z,ambiguous_short,the,3.7809648513793945,google,False,False
3,5,Indians,NP/Z,ambiguous_short,Indians,12.546424865722654,google,False,False
3,6,lit,Verb,ambiguous_short,lit,24.343505859375,google,False,False
3,7,a,Rest,ambiguous_short,a,2.3407306671142583,google,False,False
3,8,peace,Rest,ambiguous_short,peace,10.81927490234375,google,False,False
3,9,pipe,Rest,ambiguous_short,pipe,7.978827953338622,google,False,False
3,11,.,End,ambiguous_short,.,3.3880438804626465,google,False,False
3,12,<eos>,End,ambiguous_short,<eos>,0,google,False,True
4,0,Though,Start,ambiguous_short,Though,0,google,False,False
4,1,the,Start,ambiguous_short,the,16.324522018432614,google,False,False
4,2,swimmer,Start,ambiguous_short,swimmer,24.715824127197266,google,False,False
4,3,phoned,Transitive Verb,ambiguous_short,phoned,16.589975357055664,google,False,False
4,4,the,NP/Z,ambiguous_short,the,3.3339226245880127,google,False,False
4,5,coach,NP/Z,ambiguous_short,coach,11.292020797729492,google,False,False
4,6,refused,Verb,ambiguous_short,refused,16.465288162231445,google,False,False
4,7,to,Rest,ambiguous_short,to,0.865021824836731,google,False,False
4,8,congratulate,Rest,ambiguous_short,congratulate,14.904891967773438,google,False,False
4,9,him,Rest,ambiguous_short,him,2.052810907363892,google,False,False
4,11,.,End,ambiguous_short,.,3.9269716739654537,google,False,False
4,12,<eos>,End,ambiguous_short,<eos>,0,google,False,True
5,0,While,Start,ambiguous_short,While,0,google,False,False
5,1,the,Start,ambiguous_short,the,10.697868347167967,google,False,False
5,2,crowd,Start,ambiguous_short,crowd,18.2076358795166,google,False,False
5,3,applauded,Transitive Verb,ambiguous_short,applauded,9.23318862915039,google,False,False
5,4,the,NP/Z,ambiguous_short,the,4.327695846557616,google,False,False
5,5,performer,NP/Z,ambiguous_short,performer,13.158397674560547,google,False,False
5,6,rested,Verb,ambiguous_short,rested,18.5964298248291,google,False,False
5,7,backstage,Rest,ambiguous_short,backstage,11.026010513305664,google,False,False
5,9,.,End,ambiguous_short,.,7.269185066223144,google,False,False
5,10,<eos>,End,ambiguous_short,<eos>,0,google,False,True
6,0,While,Start,ambiguous_short,While,0,google,False,False
6,1,the,Start,ambiguous_short,the,10.697868347167967,google,False,False
6,2,audience,Start,ambiguous_short,audience,17.110734939575195,google,False,False
6,3,cheered,Transitive Verb,ambiguous_short,cheered,9.569077491760254,google,False,False
6,4,the,NP/Z,ambiguous_short,the,4.73405647277832,google,False,False
6,5,magician,NP/Z,ambiguous_short,magician,16.990497589111328,google,False,False
6,6,waved,Verb,ambiguous_short,waved,14.779882431030273,google,False,False
6,7,his,Rest,ambiguous_short,his,1.922355890274048,google,False,False
6,8,baton,Rest,ambiguous_short,baton,6.234133243560791,google,False,False
6,10,.,End,ambiguous_short,.,6.684739589691162,google,False,False
6,11,<eos>,End,ambiguous_short,<eos>,0,google,False,True
7,0,While,Start,ambiguous_short,While,0,google,False,False
7,1,the,Start,ambiguous_short,the,10.697868347167967,google,False,False
7,2,students,Start,ambiguous_short,students,13.239389419555664,google,False,False
7,3,gobbled,Transitive Verb,ambiguous_short,gobbled,14.90060329437256,google,False,False
7,4,the,NP/Z,ambiguous_short,the,6.533370971679688,google,False,False
7,5,desserts,NP/Z,ambiguous_short,desserts,10.712238311767578,google,False,False
7,6,were,Verb,ambiguous_short,were,10.726500511169434,google,False,False
7,7,removed,Rest,ambiguous_short,removed,11.905778884887695,google,False,False
7,9,.,End,ambiguous_short,.,7.465269565582275,google,False,False
7,10,<eos>,End,ambiguous_short,<eos>,0,google,False,True
8,0,When,Start,ambiguous_short,When,0,google,False,False
8,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
8,2,instructor,Start,ambiguous_short,instructor,23.66689300537109,google,False,False
8,3,taught,Transitive Verb,ambiguous_short,taught,13.150045394897461,google,False,False
8,4,the,NP/Z,ambiguous_short,the,6.479494571685791,google,False,False
8,5,visitors,NP/Z,ambiguous_short,visitors,13.2650728225708,google,False,False
8,6,lost,Verb,ambiguous_short,lost,17.175117492675778,google,False,False
8,7,interest,Rest,ambiguous_short,interest,8.248108863830566,google,False,False
8,9,.,End,ambiguous_short,.,5.50044059753418,google,False,False
8,10,<eos>,End,ambiguous_short,<eos>,0,google,False,True
9,0,Because,Start,ambiguous_short,Because,0,google,False,False
9,1,the,Start,ambiguous_short,the,17.638975143432614,google,False,False
9,2,crying,Start,ambiguous_short,crying,22.69702911376953,google,False,False
9,3,baby,Start,ambiguous_short,baby,9.905442237854004,google,False,False
9,4,clutched,Transitive Verb,ambiguous_short,clutched,25.69635772705078,google,False,False
9,5,the,NP/Z,ambiguous_short,the,2.428206205368042,google,False,False
9,6,woman,NP/Z,ambiguous_short,woman,9.193293571472168,google,False,False
9,7,stayed,Verb,ambiguous_short,stayed,20.972990036010746,google,False,False
9,8,until,Rest,ambiguous_short,until,8.702909469604492,google,False,False
9,9,the,Rest,ambiguous_short,the,1.8366574048995967,google,False,False
9,10,end,Rest,ambiguous_short,end,4.410863399505615,google,False,False
9,12,.,End,ambiguous_short,.,2.6115386486053467,google,False,False
9,13,<eos>,End,ambiguous_short,<eos>,0,google,False,True
10,0,Although,Start,ambiguous_short,Although,0,google,False,False
10,1,the,Start,ambiguous_short,the,10.367354393005373,google,False,False
10,2,manager,Start,ambiguous_short,manager,10.49303913116455,google,False,False
10,3,booed,Transitive Verb,ambiguous_short,booed,18.111661911010746,google,False,False
10,4,the,NP/Z,ambiguous_short,the,3.1936070919036865,google,False,False
10,5,comedian,NP/Z,ambiguous_short,comedian,12.663403511047365,google,False,False
10,6,began,Verb,ambiguous_short,began,17.344734191894528,google,False,False
10,7,his,Rest,ambiguous_short,his,5.1550798416137695,google,False,False
10,8,act,Rest,ambiguous_short,act,7.8984432220458975,google,False,False
10,10,.,End,ambiguous_short,.,8.068390846252441,google,False,False
10,11,<eos>,End,ambiguous_short,<eos>,0,google,False,True
