	sent_index	word_index	word	region	condition
0	0	0	As	Start	transitive_short_nocomma_noblocker
1	0	1	the	Start	transitive_short_nocomma_noblocker
2	0	2	gangster	Start	transitive_short_nocomma_noblocker
3	0	3	shot	Transitive Verb	transitive_short_nocomma_noblocker
4	0	4	the	NP/Z	transitive_short_nocomma_noblocker
5	0	5	woman	NP/Z	transitive_short_nocomma_noblocker
6	0	6	burst	Verb	transitive_short_nocomma_noblocker
7	0	7	into	Rest	transitive_short_nocomma_noblocker
8	0	8	hysterics	Rest	transitive_short_nocomma_noblocker
9	0	10	.	End	transitive_short_nocomma_noblocker
10	0	11	<eos>	End	transitive_short_nocomma_noblocker
11	1	0	When	Start	transitive_short_nocomma_noblocker
12	1	1	the	Start	transitive_short_nocomma_noblocker
13	1	2	dog	Start	transitive_short_nocomma_noblocker
14	1	3	scratched	Transitive Verb	transitive_short_nocomma_noblocker
15	1	4	the	NP/Z	transitive_short_nocomma_noblocker
16	1	5	vet	NP/Z	transitive_short_nocomma_noblocker
17	1	6	took	Verb	transitive_short_nocomma_noblocker
18	1	7	off	Verb	transitive_short_nocomma_noblocker
19	1	8	the	Rest	transitive_short_nocomma_noblocker
20	1	9	muzzle	Rest	transitive_short_nocomma_noblocker
21	1	11	.	End	transitive_short_nocomma_noblocker
22	1	12	<eos>	End	transitive_short_nocomma_noblocker
23	2	0	As	Start	transitive_short_nocomma_noblocker
24	2	1	the	Start	transitive_short_nocomma_noblocker
25	2	2	ship	Start	transitive_short_nocomma_noblocker
26	2	3	sailed	Transitive Verb	transitive_short_nocomma_noblocker
27	2	4	the	NP/Z	transitive_short_nocomma_noblocker
28	2	5	waters	NP/Z	transitive_short_nocomma_noblocker
29	2	6	remained	Verb	transitive_short_nocomma_noblocker
30	2	7	blue	Rest	transitive_short_nocomma_noblocker
31	2	8	and	Rest	transitive_short_nocomma_noblocker
32	2	9	calm	Rest	transitive_short_nocomma_noblocker
33	2	11	.	End	transitive_short_nocomma_noblocker
34	2	12	<eos>	End	transitive_short_nocomma_noblocker
35	3	0	After	Start	transitive_short_nocomma_noblocker
36	3	1	the	Start	transitive_short_nocomma_noblocker
37	3	2	pilgrims	Start	transitive_short_nocomma_noblocker
38	3	3	begged	Transitive Verb	transitive_short_nocomma_noblocker
39	3	4	the	NP/Z	transitive_short_nocomma_noblocker
40	3	5	Indians	NP/Z	transitive_short_nocomma_noblocker
41	3	6	lit	Verb	transitive_short_nocomma_noblocker
42	3	7	a	Rest	transitive_short_nocomma_noblocker
43	3	8	peace	Rest	transitive_short_nocomma_noblocker
44	3	9	pipe	Rest	transitive_short_nocomma_noblocker
45	3	11	.	End	transitive_short_nocomma_noblocker
46	3	12	<eos>	End	transitive_short_nocomma_noblocker
47	4	0	Though	Start	transitive_short_nocomma_noblocker
48	4	1	the	Start	transitive_short_nocomma_noblocker
