	sent_index	word_index	word	region	condition
0	0	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
1	0	1	doctor	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
2	0	2	studied	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
3	0	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
4	0	4	textbook	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
5	0	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
6	0	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
7	1	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
8	1	1	hunter	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
9	1	2	shot	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
10	1	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
11	1	4	deer	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
12	1	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
13	1	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
14	2	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
15	2	1	students	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
16	2	2	disliked	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
17	2	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
18	2	4	material	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
19	2	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
20	2	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
21	3	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
22	3	1	general	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
23	3	2	entered	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
24	3	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
25	3	4	cantina	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
26	3	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
27	3	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
28	4	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
29	4	1	mailman	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
30	4	2	delivered	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
31	4	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
32	4	4	newspaper	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
33	4	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
34	4	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
35	5	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
36	5	1	lawyers	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
37	5	2	printed	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
38	5	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
39	5	4	documents	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
40	5	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
41	5	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
42	6	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
43	6	1	editor	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
44	6	2	liked	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
45	6	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
46	6	4	manuscript	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
47	6	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
48	6	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
49	7	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
50	7	1	nurse	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
51	7	2	lost	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
52	7	3	her	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
53	7	4	glasses	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
54	7	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
55	7	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
56	8	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
57	8	1	technician	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
58	8	2	broke	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
59	8	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
60	8	4	computer	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
61	8	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
62	8	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
63	9	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
64	9	1	priest	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
65	9	2	blessed	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
66	9	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
67	9	4	new	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
68	9	5	building	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
69	9	6	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
70	9	7	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
71	10	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
72	10	1	architect	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
73	10	2	inspected	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
74	10	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
75	10	4	blueprints	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
76	10	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
77	10	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
78	11	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
79	11	1	actor	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
80	11	2	delivered	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
81	11	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
82	11	4	monologue	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
83	11	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
84	11	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
85	12	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
86	12	1	pianist	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
87	12	2	practiced	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
88	12	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
89	12	4	concerto	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
90	12	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
91	12	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
92	13	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
93	13	1	students	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
94	13	2	enjoyed	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
95	13	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
96	13	4	novel	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
97	13	5	.	Conclusion	no-sub_1sc0_2sc0_no-matrix
98	13	6	<eos>	Conclusion	no-sub_1sc0_2sc0_no-matrix
99	14	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
100	14	1	waiter	Subordinate clause 1	no-sub_1sc0_2sc0_no-matrix
101	14	2	read	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
102	14	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_no-matrix
